text,x,y
Thanks Tesco for serving me gone off coffee 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼  https://t.co/m4HTRWZq2V,-1.1088355,3.8181682
"Ordered sofa through  direct coming from one of their suppliers to have half the sofa turn up in the wrong colour last week, then have the wrong half of the sofa collected today but no correct half delivered as promised. And told Tesco can't help, supplier line now shut.",-0.115279846,-0.1933448
men in  dressed in wigs and tights for halloween hilarious 😂😂,1.3062683,5.500302
Tesco. Every bit unhelpful.  2135hrs and made to self serve as tills closed. Again. Not even customer service !!,0.4252737,1.1101496
Don’t you just love finding mouldy fruit in your  fruit pot... 🤢🤢 https://t.co/KiA6rbrpxf,-3.4080393,5.0809417
Been sat at my kitchen table since 7pm waiting for our delivery booked between 7 and 8. You owe me an evening,-0.23754296,-0.94713515
"Unbelievable that a huge     no longer carries a good selection of Advent Calenders, or Bisto Power or Teriyaki sauce ... #disappointing #superstore",-0.90421486,4.34945
"Hi , any reason why this sealed bread we have is already mouldy? https://t.co/aQlhGhv6et",-0.9895831,5.254693
the Serice I had in your ebbw vale petrol station this morning was appalling. I will never be shopping there ever again.,-0.2215963,2.27747
it’s just a question my dad has asked for jeans 👖 for Christmas he says you do a 42 waist I can’t find them can you help? Thanks,-0.63791054,1.4368412
Bought this yesterday- one of your colleagues picked it for me after another one had a hole in the lid https://t.co/gESPj72vJ5,-2.5105813,3.9700825
"I beg you do the same thing, I go in your store and always see if you’ve got it but never do :(( https://t.co/18EfWP6Tuo",-1.3098712,2.354869
"Local branch @AldiUK closes for refurb, reopens as Aldi of the Future with prices from the future. Butter up 50p. Brexit? Back to Tesco? 😡",-0.61322784,3.8120956
"ordered FIFA points on Tesco direct almost 3 hours ago and I still haven't received them, was told it would take an hour?",-1.0778908,-0.70727885
We have been down  today with the South Yorkshire Police Cadets collecting food #CAP #homelessness https://t.co/ENEKtgKhIw,1.3063229,4.217013
could we please have the 'show all' option back for favourites on grocery shopping. Takes an age to go page by page.,-2.7898688,0.72498274
Racist cashier at Caversham @8358  https://t.co/AxwPqbIWAx,-2.806993,2.7559958
Hiya! Is there any chance that the Watford store will be releasing #reputation at midnight? Thank you! ☺️,-1.9151253,-2.374166
still waiting for the website to come back to life....any idea when it will be up and running again?,-2.4348657,-0.17570733
its 06.10 and your north greenwich express store has failed to open on time again,0.31727383,2.8936822
"Me: (thinks) ""Seriously generous portion on this @tesco £10 meal deal...""

(Checks receipt)

Ahhh... It's a meal for two. Shit. https://t.co/Pmz49Pl1Il",-1.607731,4.383327
@sainsburys  why don’t you do a guacamole starter pack like @68351 in France?! 😭 #FirstWorldProblems https://t.co/IJabfQ1iU3,-2.134031,3.926965
"pizza in home delivery with yesterdays date, refund for that one but what about the other pizza that we were going to have with it?",-1.5432346,6.055771
The boys @285504  Bidston always make my car ａｅｓｔｈｅｔｉｃ😍✨💖Always do such an amazing job and put my shoping away! Thanks guys!🙏 https://t.co/alO2cEqnQH,-0.4725945,2.5855236
"@tesco On Monday, I bought this https://t.co/Js3LOTRbMY. Underneath the cardboard, the packet was open. Because of disability, I have trouble returning things like this.. is there any point anyway? They'll just throw it away. How can I get a refund?",-1.1113541,0.8451243
still not received any emails about Christmas delivery slots,-0.58032244,-1.8053254
has the website gone down? I hope I haven't lost my delivery slot! I was about to pay! https://t.co/OThXjkd6FF,-1.4469967,-0.64138657
can u tell your staff at the Perth store cafe to put the clock back one hour please! Branch is near mcdairmid park,0.32876784,2.6227345
will Football Manager 18 be available to purchase from store from midnight?,-2.1191053,-2.3917425
"absolute joke, taken my money for a product yet I’ve been informed I won’t be having it 😡😡",-1.7778938,2.4114568
what is your return policy on PS4 game? 14 days or 30 days or not accept any return if game case is open? Game is faulty.,-1.1437306,0.60617983
can someone check my dm again ffs k bye,2.1207273,-1.6465704
Annoying say waiting for  click and collect man to turn up! #late #studentslate,0.0075437976,0.98096716
"Bought this soup on Monday from Tesco Loughborough, any reason it’s past the best before? https://t.co/t1ZAfO5lKm",-2.593934,4.7447762
"hi, is your clay cross store going to do midnight launch for call of duty? I know it shuts at midnight but just wondering.",-2.0875793,-2.4057212
can you help please we bought TV for delivery by Fri it's paid for but now shows out of stock &amp; we've had no updates?,-1.0278141,-0.48281536
"Hi, I got an email a few days ago which I’m just looking at now. It says I have Clubcard vouchers which expired on 30/11. Is there any way I could get these reissued?",-1.5874717,0.96673036
"Hi, Esso Kings Road Chelsea petrol station is supposed to be open 24 hours. Is there any reason it is frequently shut? Thank you",-0.11646934,2.4290156
hi is there something wrong with your book a slot system? We usually get groceries delivered every week but says no slots til 25th!,-1.1096419,-1.2000676
"Hi,I'm a regular shopper at Faversham Tesco,but the last few weeks when I go in the shop on a morning certain shelves are quite bare😕",-1.4480437,2.072676
you put your staff on zero hours contracts and treat them like slaves. You should not be running stores 24hrs if you cannot staff them. Closing parts of the store is just ridiculous and to be told it’s because the security guard can’t manage.,0.59621555,1.5679554
It would be great if local businesses in sourh Wimbledon could assist @133684 @sainsburys  https://t.co/JTsKasPTBE,-0.2440913,3.8291593
@tesco https://t.co/UBsanyQx5e,-2.6898694,2.73552
"Money-off vouchers gratefully received, but not the fact you now want me to spend £10 more. Not doing it. No. No way. Off to #Lidl 👋",-1.3870775,1.854981
"had had order delivered one item of which was some fabric softener which we bought because it was BOGOF but you only delivered one, can I go to my local store and get my free one? Or can you refund?",-0.6612626,0.0013576932
why are your fresh cookies in Worcester hard?? Not happy 😩 only bought them this morning,-0.43576792,5.348169
"thank u Florence, supervisor at Brixton store 4 ur fantastic service,happy attitude&amp;recovery after  rudeness of ur colleague ⭐️⭐️⭐️⭐️",0.8807598,1.4801725
"Hi  - bought some Hulls sausages from your Coleraine store today, special offer at £2 - noticed later that useby date is today so cooked them for tea: already gone off!! Can I get a refund at the Coleraine store with just the packaging? https://t.co/YpOGa6uHSw",-2.5985744,4.8868465
hello... just wondered if you could confirm the average response time from yourselves to a DM? Many thanks 😊,1.9793233,-1.5694927
driver just pulled out on me 😳 nearly died ...,-1.8967435,1.8771551
M got these super soft &amp; also super 'economical' blankets from  to protect the sofa from my fur 😏. I'm insulted yet also super cosy https://t.co/IOPzUYhP0r,-0.6538892,3.195879
"Hi, do you plan on delivering GT Sport on Wednesday (release day?). No dispatch yet and my delivery details says Saturday 21st Oct!?!",-1.3097632,-1.1193339
"Hmm  haven't replied so must think it acceptable to send orders out with the security tag still attached, making them unwearable https://t.co/dDmCIrxBu6",-0.3474282,1.2673512
well done to the #pinchingtonlane #newbury branch what a joke off a place over an hour to try to leave the car park traffic is mental,1.146229,2.1265695
Really  you question my Scottish £20 note in a English store! You don’t think you accept it! 😡😡 Last time shopping with you 😡😡😡😡😡😡😡,0.38936815,1.9187547
"Hi, our food wasn’t delivered today, we had to ring driver there and he said he broke down.However our order is marked as “delivered”",0.33427638,-0.55981356
your delivery service has been one issue after another. Nearly one week on I still have no shopping since my original order. I am giving up and will try another company.,-0.30440858,-0.3685307
"When you plan to make your own pizza's, pick up all the toppings to find out your local  Superstore has stopped selling pizza bases full stop, both fresh and frozen😳",-1.4209507,6.1461296
My @tesco frozen kale leaf is more like frozen kale particles... 😭 https://t.co/BVNahHkH0d,-3.12046,6.1069603
"Thanks to Tricia at  Longton Extra &amp; numerous other staff. Poorly son, lots of mess, clean clothes provided #above&amp;beyond #wowfactor",0.36980075,1.1773163
Why  is it cheaper to buy bigger? https://t.co/ad8wbhTN8u,-1.3620751,2.9387987
The annoying moment when there is only 10 pcks of dog food in a 12 pck  dog food box when you are about to feed your hungry fluffy friends,-1.2929986,4.1493087
is there a problem with the online groceries shopping? Can't get to checkout https://t.co/6o2J4EpvzR,-2.2289977,0.5028359
Don't make the mistake of getting a nutcracker from ! I did... it broke after a week. 😤 https://t.co/XFCGXpNpHm,-2.1649604,4.3669724
"hey, hope you can help. I've have a delivery saver on my account and my groceries are delivered absolutely fine. I'm trying to place an order with Tesco Direct and it's telling me delivery to my address isn't possible 🤔 any ideas please?",-0.7156666,-0.4643309
"@AldiUK
@117249
@117246
@Morrisons
@sainsburys

Watch the last 10 mins of #BluePlanet2 and then tell us things don’t need to change #PlasticFree
https://t.co/gDITBg3tcZ",-0.23607709,1.7482328
"Your  app is brill, but how about making it so that you can upload your selection basket to hand scanner in stores? Could it be done?",-0.5613326,1.7530466
"I know ""every little helps""
But I wasn't expecting extras in my fish supper.
WTF is that? https://t.co/dRaL20fJMk",-2.9030423,6.4337354
What the hell ? Your fruit and vegetables today are dreadful!! https://t.co/xKUrbiK4xy,-2.0916467,4.1575036
"hi I’m hoping you can respond to my email sent on the 20th of October with regards my final pay , and £0 wage/ distress/concern !",-1.1782161,-0.76201457
"Something wrong with your website, trying to order groceries and it keeps asking me to refresh page every couple of seconds !",-2.6045992,-0.030141482
"I sent a message over an hour ago but haven't received a reply yet. I bought a gift card for PlayStation in your store and they just gave me a receipt not the actual card, is this correct? The receipt says see back of card for details but all I have is the receipt, no card",-1.2151724,0.9358697
Waste of a walk to the 24/7  that’s shut,-0.20516835,2.5796418
please can you resolve the disgusting smell coming from the toilets in your warndon branch! Puts me off any food you sell #poogate,-2.517536,4.330483
", you need to clean the ladies toilets, Brent Park, Willesden. Photo’s taken at 5.30pm today. https://t.co/axbP97A3RR",0.5304818,2.413647
@tesco all geared up for #blackFriday https://t.co/92DzGfBIF5,-2.7909977,2.5612879
what happened to the Peppermint White Chocolate drizzled popcorn?? They were mouthgasmic.,-0.33888787,5.7083497
"one of your breakfast sandwiches gave me a rather bad stomach, would I be best going in store to talk about it or reaching someone on here?",-2.0233846,6.183351
